Expenses,Total
Equipment rental,5400.00
Subcontractor expenses,7800.00
Advertising & marketing,2100.00
Building & Property Damage,1200.00
Building & property rent,18500.00
Health & accident plans,3200.00
Worker's compensation insurance,1800.00
Bank fees & service charges,950.00
Memberships & subscriptions,1200.00
Insurance,2500.00
Business insurance,14500.00
Business loan interest,6700.00
Disposal Fees,38000.00
Legal & accounting services,1800.00
Accounting fees,1600.00
Meals,420.00
Travel meals,110.00
Office expenses,1300.00
Office supplies,900.00
Tools and equipment,2100.00
Software & apps,850.00
Health Insurance,5200.00
Taxes,10500.00
Wages,92000.00
Permits,2100.00
Credit Card Fees,2100.00
Repairs & maintenance,8900.00
Supplies,600.00
Taxes paid,3200.00
Property taxes,4100.00
Travel,250.00
Airfare,480.00
Truck Registration Fees,4300.00
Utilities,950.00
Vehicle gas & fuel,14500.00
Vehicle repairs,9800.00
Vehicle expenses,1200.00
Vehicle leases,3100.00
